,trigram,t
32,"('2016', 'yönetim', 'kesin')",48.49672268138534
33,"('kabul', 'maddeyi', 'kabul')",48.44045315167844
34,"('kabul', 'madde', 'kabul')",47.6007678435359
35,"('başkan', 'teşekkür', 'ederiz')",47.58879687045265
36,"('tasari', 'tekli̇fleri̇', 'i̇le')",46.8721626634569
37,"('gelen', 'di̇ğer', 'i̇şler')",46.86147942237608
38,"('kesin', 'hesap', 'kanunu')",46.86135734468901
39,"('tekli̇fleri̇', 'i̇le', 'komi̇syonlardan')",46.786746350722474
40,"('komi̇syonlardan', 'gelen', 'di̇ğer')",46.786735866182845
41,"('i̇le', 'komi̇syonlardan', 'gelen')",46.78673343756261
42,"('kanun', 'tasari', 'tekli̇fleri̇')",46.786697509466556
43,"('di̇ğer', 'i̇şler', 'kanun')",46.31407580701739
44,"('i̇şler', 'kanun', 'teklifleri')",46.29244994198311
45,"('2015', 'yönetim', 'kesin')",45.99958041693004
46,"('2018', 'yönetim', 'bütçesi')",45.85824692160831
47,"('i̇stanbul', 'milletvekili', 'mehmet')",45.728447927684755
48,"('manisa', 'milletvekili', 'özgür')",45.66057165537297
49,"('milletvekili', 'mehmet', 'naci')",45.47351854853193
50,"('amasya', 'milletvekili', 'mehmet')",45.44087127956822
51,"('başkan', 'türkiye', 'büyük')",45.11797695887996
52,"('kabul', 'kabul', 'maddeyi')",44.84949839610662
53,"('gereken', 'önlemlerin', 'belirlenmesi')",44.29445118990173
54,"('plan', 'bütçe', 'komisyonu')",44.22652050753172
55,"('2014', 'yönetim', 'kesin')",44.19244029493547
56,"('oturum', 'başkan', 'vekili')",43.930478432315354
57,"('2017', 'yönetim', 'bütçesi')",43.86309797814492
58,"('bakani', 'naci̇', 'ağbal')",43.6118832716019
59,"('mali̇ye', 'bakani', 'naci̇')",43.600417233573346
60,"('komisyonu', 'raporu', 'başkan')",43.48394982057459
61,"('milletvekili', 'ömer', 'fethi')",43.162235651847496
62,"('ak', 'parti̇', 'grubu')",42.777595300384824
63,"('türkiye', 'cumhuriyeti', 'hükümeti')",42.684464541124996
64,"('niğde', 'milletvekili', 'ömer')",42.6259810077355
65,"('2016', 'yönetim', 'bütçesi')",42.366828214187514
66,"('başkan', 'önerge', 'üzerinde')",41.99288429550867
67,"('dair', 'kanun', 'komisyonu')",41.891533579622624
68,"('halk', 'partisi', 'grubu')",41.51997316045676
69,"('hareket', 'partisi', 'grubu')",41.41176038632544
70,"('kanun', 'hükmünde', 'kararnamelerde')",41.327832807788006
71,"('kanun', 'kanun', 'hükmünde')",41.16788125136537
72,"('önergeyi', 'türkiye', 'büyük')",41.15506402625168
73,"('hükmünde', 'kararnamelerde', 'değişiklik')",40.93895033717085
74,"('millet', 'meclisinin', 'birleşiminin')",40.52155003649255
75,"('manisa', 'milletvekili', 'erkan')",40.38486286600627
76,"('başkan', 'teşekkür', 'ediyorum')",40.09110106144064
77,"('ilişkin', 'i̇stanbul', 'milletvekili')",40.022271460440365
78,"('verilmiş', 'olan', 'meclis')",39.47070778304018
79,"('bütçe', 'komisyonu', 'raporu')",39.382527567490314
80,"('sataşmalara', 'i̇li̇şki̇n', 'konuşmalar')",38.509736177498546
81,"('birleşiminde', 'ilişkin', 'önerisi')",38.41845973174759
82,"('yönetim', 'kesin', 'hesap')",38.35332140487193
83,"('merkezi', 'yönetim', 'kesin')",38.30111228800598
84,"('diğer', 'önergeyi', 'türkiye')",38.1559724757823
85,"('dakika', 'ara', 'kapanma')",38.09196829136113
86,"('plan', 'bütçe', 'komi̇syonu')",38.03936800225344
87,"('kararnamelerde', 'değişiklik', 'dair')",38.026247562518705
88,"('denetim', 'raporunun', 'sunulduğuna')",37.93413970631668
89,"('sözlü', 'soru', 'önergesi')",37.907761042515794
90,"('meclis', 'ilişkin', 'önergesi')",37.906754797689395
91,"('grup', 'önerisi', 'üzerinde')",37.65579167705988
92,"('tbmm', 'başkan', 'vekili')",37.64226624258957
93,"('kanunlarda', 'değişiklik', 'dair')",37.60312527607026
94,"('önlemlerin', 'belirlenmesi', 'meclis')",37.175218365258104
95,"('belirlenmesi', 'meclis', 'ilişkin')",36.68723901324029
96,"('ömer', 'fethi̇', 'gürer')",36.496570468860334
97,"('i̇ç', 'maddesine', 'göre')",36.20760020431427
98,"('siyasi', 'parti', 'grubu')",35.99949952799978
99,"('başkan', 'vekili', 'ahmet')",35.91238963799083
