,trigram,t
33,"('kanun', 'hükmünde', 'kararname')",30.298432465880126
34,"('başbakandan', 'sorusu', 'devlet')",29.999065176439686
35,"('gidecek', 'olan', 'devlet')",29.561802367155117
36,"('i̇stanbul', 'milletvekili', 'bülent')",29.30703040182012
37,"('000', '000', '000')",29.166499021942503
38,"('başkan', 'madde', 'üzerinde')",28.737050920987038
39,"('uygun', 'bulunduğuna', 'dair')",28.425270464289813
40,"('soru', 'önergesi', 'milletvekili')",28.419051445206453
41,"('bulunduğuna', 'dair', 'kanun')",28.354752979821747
42,"('bütçe', 'geliş', 'tarihi')",28.123766827320235
43,"('ilişkin', 'soru', 'önergesi')",27.35107705601325
44,"('maddeyi', 'kabul', 'kabul')",27.310336207082266
45,"('değişiklik', 'dair', 'kanun')",26.980818797785336
46,"('plan', 'bütçe', 'komisyonu')",26.75793006941649
47,"('halk', 'partisi', 'grubu')",26.532609734896514
48,"('refah', 'partisi', 'grubu')",26.419218626471068
49,"('planlama', 'koordinasyon', 'kurulu')",26.07678893929743
50,"('millet', 'meclisi', 'görüşülmekte')",26.05715434909068
51,"('genel', 'kurul', 'salonunda')",25.999936074060592
52,"('meclisi', 'görüşülmekte', 'olan')",25.786937880770783
53,"('millet', 'meclisi', 'genel')",25.640781526662035
54,"('türk', 'ceza', 'kanununun')",25.514542263676525
55,"('madde', 'üzerinde', 'söz')",25.4938557582504
56,"('ilişkin', 'sorusu', 'i̇çişleri')",25.13814872552194
57,"('komisyonu', 'raporu', 'başkan')",25.038920417560245
58,"('ilişkin', 'sorusu', 'devlet')",24.792782555887417
59,"('koordinasyon', 'kurulu', 'konu')",24.637311269167782
60,"('bilgilerinize', 'süleyman', 'demirel')",24.55604014239707
61,"('meclisi', 'i̇lgi', 'tarih')",24.412648175710824
62,"('mustafa', 'cumhur', 'ersümer')",24.392603703909245
63,"('plan', 'bütçe', 'geliş')",24.207006676305664
64,"('genel', 'kurula', 'sunuşlari')",23.853682707595496
65,"('kanun', 'hükmünde', 'kararnamenin')",23.85366484273409
66,"('esas', 'meclis', 'komisyonu')",23.706100115482695
67,"('bir', 'maddesinde', 'değişiklik')",23.534844333930383
68,"('sosyal', 'sigortalar', 'kurumu')",23.452017693103723
69,"('yol', 'partisi', 'grubu')",23.451506125829738
70,"('ilişkin', 'devlet', 'soru')",23.4490466458606
71,"('başkanliğin', 'genel', 'kurula')",23.237862886663603
72,"('görülmüş', 'olduğunu', 'bilgilerinize')",23.21634259356945
73,"('sol', 'parti', 'grubu')",23.216260528441666
74,"('ilişkin', 'sözlü', 'soru')",23.20785680812589
75,"('uygun', 'görülmüş', 'olduğunu')",23.194770342587308
76,"('süleyman', 'demirel', 'başkan')",23.194662808256783
77,"('komi̇syonlardan', 'gelen', 'di̇ğer')",23.108436142521143
78,"('günü', 'saat', 'toplanmak')",23.108425695651746
79,"('tasari', 'tekli̇fleri̇yle', 'komi̇syonlardan')",23.065124802661355
80,"('tekli̇fleri̇yle', 'komi̇syonlardan', 'gelen')",23.065121350971634
81,"('olduğunu', 'bilgilerinize', 'süleyman')",23.065024961921118
82,"('meclisi', 'i̇lgi', 'tbmm')",23.06489252070143
83,"('demirel', 'başkan', 'bilgilerinize')",23.0431540512734
84,"('gelen', 'di̇ğer', 'i̇şler')",23.021719741943766
85,"('genel', 'müdürlüğü', 'konu')",23.020897077617363
86,"('kabul', 'madde', 'kabul')",22.883000909711793
87,"('başkan', 'türkiye', 'büyük')",22.882951783222936
88,"('devlet', 'soru', 'önergesi')",22.854057322801552
89,"('dair', 'kanun', 'teklifi')",22.759042153484874
90,"('ekte', 'bilgilerinize', 'arz')",22.737481483636802
91,"('anavatan', 'partisi', 'grubu')",22.649215149250814
92,"('i̇zmir', 'milletvekili', 'sabri')",22.649183443625677
93,"('devlet', 'sözlü', 'soru')",22.642926028004
94,"('teklifi', 'uygun', 'görülmüş')",22.40531190495787
95,"('millet', 'meclisi', 'başbakan')",22.40264146923825
96,"('plan', 'bütçe', 'komi̇syonu')",22.36060744461367
97,"('üyelerinden', 'kurulu', 'karma')",22.113337493755115
98,"('ilişkin', 'önergesi', 'türkiye')",22.09193719292082
99,"('geçen', 'tutanak', 'özeti̇')",22.068071367901137
