,trigram,t
65,"('ön', 'genel', 'kurulun')",35.98598755804463
66,"('başkan', 'türkiye', 'büyük')",35.88941733882962
67,"('olan', 'meclis', 'önergesinin')",35.846598747824856
68,"('merkezi', 'yönetim', 'bütçe')",35.84632632206605
69,"('işleme', 'türkiye', 'büyük')",35.831750506563615
70,"('kabul', 'maddeyi', 'kabul')",35.733137694498744
71,"('sunulduğuna', 'dair', 'tezkeresi')",35.594930238894825
72,"('denizli', 'milletvekili', 'cahit')",35.4399210033972
73,"('başta', 'olmak', 'üzere')",35.39754768407836
74,"('kabul', 'madde', 'kabul')",35.39173800872151
75,"('bütçe', 'kanun', 'teklifi')",35.09822677709245
76,"('tokat', 'milletvekili', 'özlem')",35.02832866291915
77,"('oturum', 'başkan', 'vekili')",34.89895494405766
78,"('toplam', 'başkan', 'kabul')",34.76286699068266
79,"('chp', 'grubu', 'adina')",34.3218001421298
80,"('yönetim', 'bütçe', 'kanun')",34.25968696827084
81,"('siirt', 'milletvekili', 'meral')",33.60033521995565
82,"('i̇ç', 'maddesine', 'göre')",33.06048139627841
83,"('demokratik', 'partisi', 'grubu')",32.893178225316326
84,"('raporunun', 'sunulduğuna', 'dair')",32.449952802925544
85,"('hareket', 'partisi', 'grubu')",32.17082033197808
86,"('öğrenmek', 'istediğine', 'ilişkin')",32.093568936087365
87,"('hdp', 'grubu', 'adina')",32.04662809664653
88,"('i̇stanbul', 'milletvekili', 'saruhan')",32.04464420627811
89,"('tarihinde', 'türkiye', 'büyük')",31.997249238142878
90,"('i̇stanbul', 'milletvekili', 'engin')",31.873203407965146
91,"('önergesinin', 'ön', 'genel')",31.575238451284893
92,"('millet', 'meclisinin', 'birleşiminin')",31.384682609954165
93,"('tbmm', 'başkan', 'vekili')",31.368203352871838
94,"('millet', 'meclisi', 'verilmiş')",31.336506039058634
95,"('meclisi', 'verilmiş', 'olan')",31.304090762296795
96,"('çanakkale', 'milletvekili', 'bülent')",31.16050313393793
97,"('cihaz', 'başkan', 'sözlerinizi')",31.07930594289231
98,"('meclis', 'önergesinin', 'ön')",30.95155384073672
99,"('cihaz', 'başkan', 'devam')",30.935702703507552
